Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
15/09/2010,9243.48,9578.53,9199.08,9516.56,-22.51000000000022,82.64999999999964,140.78000000000065,9286.766666666665,9219.793333333333,9120.72,9116.33,9299.31,9321.82,9239.17,2629.0,9516.56,9055.019607885062
16/09/2010,9613.89,9620.9,9479.63,9509.5,217.25,-22.51000000000022,82.64999999999964,9379.229999999998,9286.766666666665,9219.793333333333,9120.72,9516.56,9299.31,9321.82,2630.0,9509.5,9263.650058398714
17/09/2010,9581.65,9643.28,9554.36,9626.09,-7.059999999999491,217.25,-22.51000000000022,9441.789999999999,9379.229999999998,9286.766666666665,9219.793333333333,9509.5,9516.56,9299.31,2631.0,9626.09,9253.736828147234
21/09/2010,9700.88,9704.25,9579.83,9602.11,116.59000000000015,-7.059999999999491,217.25,9550.716666666665,9441.789999999999,9379.229999999998,9286.766666666665,9626.09,9509.5,9516.56,2632.0,9602.11,9394.53872240404
22/09/2010,9563.2,9625.41,9546.82,9566.32,-23.979999999999563,116.59000000000015,-7.059999999999491,9579.233333333334,9550.716666666665,9441.789999999999,9379.229999999998,9602.11,9626.09,9509.5,2633.0,9566.32,9354.765693268904
24/09/2010,9435.04,9601.77,9415.96,9471.67,-35.79000000000087,-23.979999999999563,116.59000000000015,9598.173333333334,9579.233333333334,9550.716666666665,9441.789999999999,9566.32,9602.11,9626.09,2634.0,9471.67,9339.269334042252
27/09/2010,9557.37,9613.47,9539.12,9603.14,-94.64999999999964,-35.79000000000087,-23.979999999999563,9546.699999999999,9598.173333333334,9579.233333333334,9550.716666666665,9471.67,9566.32,9602.11,2635.0,9603.14,9239.801152415996
28/09/2010,9547.03,9553.91,9471.35,9495.76,131.46999999999935,-94.64999999999964,-35.79000000000087,9547.043333333333,9546.699999999999,9598.173333333334,9579.233333333334,9603.14,9471.67,9566.32,2636.0,9495.76,9369.17434139377
29/09/2010,9530.05,9600.93,9502.34,9559.38,-107.3799999999992,131.46999999999935,-94.64999999999964,9523.523333333333,9547.043333333333,9546.699999999999,9598.173333333334,9495.76,9603.14,9471.67,2637.0,9559.38,9259.407243198482
30/09/2010,9554.83,9566.84,9369.35,9369.35,63.61999999999898,-107.3799999999992,131.46999999999935,9552.76,9523.523333333333,9547.043333333333,9546.699999999999,9559.38,9495.76,9603.14,2638.0,9369.35,9338.700174132515
01/10/2010,9440.52,9470.36,9358.62,9404.23,-190.02999999999884,63.61999999999898,-107.3799999999992,9474.83,9552.76,9523.523333333333,9547.043333333333,9369.35,9559.38,9495.76,2639.0,9404.23,9132.394056183051
04/10/2010,9410.92,9508.36,9358.82,9381.06,34.8799999999992,-190.02999999999884,63.61999999999898,9444.32,9474.83,9552.76,9523.523333333333,9404.23,9369.35,9559.38,2640.0,9381.06,9182.844920733467
05/10/2010,9337.43,9538.35,9332.19,9518.76,-23.170000000000073,34.8799999999992,-190.02999999999884,9384.88,9444.32,9474.83,9552.76,9381.06,9404.23,9369.35,2641.0,9518.76,9135.811485012442
06/10/2010,9588.47,9693.74,9567.0,9691.43,137.70000000000073,-23.170000000000073,34.8799999999992,9434.683333333334,9384.88,9444.32,9474.83,9518.76,9381.06,9404.23,2642.0,9691.43,9286.062890017947
07/10/2010,9661.09,9716.92,9649.17,9684.81,172.67000000000007,137.70000000000073,-23.170000000000073,9530.416666666666,9434.683333333334,9384.88,9444.32,9691.43,9518.76,9381.06,2643.0,9684.81,9442.711817723215
08/10/2010,9675.59,9675.59,9588.88,9588.88,-6.6200000000008,172.67000000000007,137.70000000000073,9631.666666666666,9530.416666666666,9434.683333333334,9384.88,9684.81,9691.43,9518.76,2644.0,9588.88,9450.018165123183
12/10/2010,9648.59,9650.2,9387.73,9388.64,-95.93000000000029,-6.6200000000008,172.67000000000007,9655.039999999999,9631.666666666666,9530.416666666666,9434.683333333334,9588.88,9684.81,9691.43,2645.0,9388.64,9363.159283089813
13/10/2010,9473.78,9510.19,9393.52,9403.51,-200.23999999999978,-95.93000000000029,-6.6200000000008,9554.109999999999,9655.039999999999,9631.666666666666,9530.416666666666,9388.64,9588.88,9684.81,2646.0,9403.51,9162.072504079712
14/10/2010,9515.17,9614.44,9481.51,9583.51,14.8700000000008,-200.23999999999978,-95.93000000000029,9460.343333333332,9554.109999999999,9655.039999999999,9631.666666666666,9403.51,9388.64,9588.88,2647.0,9583.51,9175.513005932542
15/10/2010,9551.21,9553.57,9478.64,9500.25,180.0,14.8700000000008,-200.23999999999978,9458.553333333335,9460.343333333332,9554.109999999999,9655.039999999999,9583.51,9403.51,9388.64,2648.0,9500.25,9338.098592399218
18/10/2010,9517.68,9564.85,9471.48,9498.49,-83.26000000000022,180.0,14.8700000000008,9495.756666666666,9458.553333333335,9460.343333333332,9554.109999999999,9500.25,9583.51,9403.51,2649.0,9498.49,9269.731153089875
19/10/2010,9490.09,9575.14,9489.68,9539.45,-1.7600000000002183,-83.26000000000022,180.0,9527.416666666666,9495.756666666666,9458.553333333335,9460.343333333332,9498.49,9500.25,9583.51,2650.0,9539.45,9276.128230921784
20/10/2010,9399.65,9402.05,9316.97,9381.6,40.960000000000946,-1.7600000000002183,-83.26000000000022,9512.73,9527.416666666666,9495.756666666666,9458.553333333335,9539.45,9498.49,9500.25,2651.0,9381.6,9293.048641415035
21/10/2010,9443.95,9479.25,9326.78,9376.48,-157.85000000000036,40.960000000000946,-1.7600000000002183,9473.18,9512.73,9527.416666666666,9495.756666666666,9381.6,9539.45,9498.49,2652.0,9376.48,9153.190177824603
22/10/2010,9404.09,9457.62,9390.14,9426.71,-5.1200000000008,-157.85000000000036,40.960000000000946,9432.51,9473.18,9512.73,9527.416666666666,9376.48,9381.6,9539.45,2653.0,9426.71,9151.74474490076
25/10/2010,9424.44,9460.7,9392.68,9401.16,50.22999999999956,-5.1200000000008,-157.85000000000036,9394.93,9432.51,9473.18,9512.73,9426.71,9376.48,9381.6,2654.0,9401.16,9180.941622179136
26/10/2010,9386.55,9455.04,9362.13,9377.38,-25.549999999999272,50.22999999999956,-5.1200000000008,9401.449999999999,9394.93,9432.51,9473.18,9401.16,9426.71,9376.48,2655.0,9377.38,9168.180247542492
27/10/2010,9436.01,9453.79,9329.86,9387.03,-23.780000000000655,-25.549999999999272,50.22999999999956,9401.75,9401.449999999999,9394.93,9432.51,9377.38,9401.16,9426.71,2656.0,9387.03,9145.401979656857
28/10/2010,9368.61,9413.68,9350.44,9366.03,9.650000000001455,-23.780000000000655,-25.549999999999272,9388.523333333333,9401.75,9401.449999999999,9394.93,9387.03,9377.38,9401.16,2657.0,9366.03,9146.68938134345
29/10/2010,9327.25,9337.92,9179.15,9202.45,-21.0,9.650000000001455,-23.780000000000655,9376.813333333334,9388.523333333333,9401.75,9401.449999999999,9366.03,9387.03,9377.38,2658.0,9202.45,9127.69298095887
01/11/2010,9166.85,9258.32,9134.47,9154.72,-163.57999999999993,-21.0,9.650000000001455,9318.503333333334,9376.813333333334,9388.523333333333,9401.75,9202.45,9366.03,9387.03,2659.0,9154.72,8973.45044488118
02/11/2010,9140.28,9172.03,9123.62,9159.98,-47.73000000000138,-163.57999999999993,-21.0,9241.066666666668,9318.503333333334,9376.813333333334,9388.523333333333,9154.72,9202.45,9366.03,2660.0,9159.98,8924.66581908616
04/11/2010,9282.79,9377.76,9276.71,9358.78,5.260000000000218,-47.73000000000138,-163.57999999999993,9172.383333333333,9241.066666666668,9318.503333333334,9376.813333333334,9159.98,9154.72,9202.45,2661.0,9358.78,8915.944959409851
05/11/2010,9500.6,9680.68,9497.45,9625.99,198.8000000000011,5.260000000000218,-47.73000000000138,9224.493333333332,9172.383333333333,9241.066666666668,9318.503333333334,9358.78,9159.98,9154.72,2662.0,9625.99,9111.89715902419
08/11/2010,9699.79,9737.01,9677.87,9732.92,267.2099999999991,198.8000000000011,5.260000000000218,9381.583333333334,9224.493333333332,9172.383333333333,9241.066666666668,9625.99,9358.78,9159.98,2663.0,9732.92,9367.881951014426
09/11/2010,9667.44,9726.6,9659.86,9694.49,106.93000000000029,267.2099999999991,198.8000000000011,9572.563333333334,9381.583333333334,9224.493333333332,9172.383333333333,9732.92,9625.99,9358.78,2664.0,9694.49,9486.8931710314
10/11/2010,9748.61,9842.9,9747.03,9830.52,-38.43000000000029,106.93000000000029,267.2099999999991,9684.466666666667,9572.563333333334,9381.583333333334,9224.493333333332,9694.49,9732.92,9625.99,2665.0,9830.52,9460.149936179447
11/11/2010,9878.11,9885.37,9834.82,9861.46,136.03000000000065,-38.43000000000029,106.93000000000029,9752.643333333333,9684.466666666667,9572.563333333334,9381.583333333334,9830.52,9694.49,9732.92,2666.0,9861.46,9591.48026362379
12/11/2010,9810.3,9851.42,9724.81,9724.81,30.93999999999869,136.03000000000065,-38.43000000000029,9795.49,9752.643333333333,9684.466666666667,9572.563333333334,9861.46,9830.52,9694.49,2667.0,9724.81,9621.807662438361
15/11/2010,9782.11,9830.59,9744.99,9827.51,-136.64999999999964,30.93999999999869,136.03000000000065,9805.596666666666,9795.49,9752.643333333333,9684.466666666667,9724.81,9861.46,9830.52,2668.0,9827.51,9511.478509148623
16/11/2010,9892.82,9908.3,9774.12,9797.1,102.70000000000073,-136.64999999999964,30.93999999999869,9804.593333333332,9805.596666666666,9795.49,9752.643333333333,9827.51,9724.81,9861.46,2669.0,9797.1,9604.478616629414
17/11/2010,9693.21,9817.37,9693.21,9811.66,-30.409999999999854,102.70000000000073,-136.64999999999964,9783.14,9804.593333333332,9805.596666666666,9795.49,9797.1,9827.51,9724.81,2670.0,9811.66,9563.90806050733
18/11/2010,9820.6,10013.63,9798.56,10013.63,14.55999999999949,-30.409999999999854,102.70000000000073,9812.09,9783.14,9804.593333333332,9805.596666666666,9811.66,9797.1,9827.51,2671.0,10013.63,9600.522308710195
19/11/2010,10124.84,10130.23,10019.08,10022.39,201.96999999999935,14.55999999999949,-30.409999999999854,9874.13,9812.09,9783.14,9804.593333333332,10013.63,9811.66,9797.1,2672.0,10022.39,9783.051792531536
22/11/2010,10133.48,10157.97,10091.99,10115.19,8.760000000000218,201.96999999999935,14.55999999999949,9949.226666666667,9874.13,9812.09,9783.14,10022.39,10013.63,9811.66,2673.0,10115.19,9797.759730415872
24/11/2010,9942.54,10064.31,9904.92,10030.11,92.80000000000109,8.760000000000218,201.96999999999935,10050.403333333334,9949.226666666667,9874.13,9812.09,10115.19,10022.39,10013.63,2674.0,10030.11,9907.509078188206
25/11/2010,10117.85,10123.27,10038.79,10079.76,-85.07999999999993,92.80000000000109,8.760000000000218,10055.896666666667,10050.403333333334,9949.226666666667,9874.13,10030.11,10115.19,10022.39,2675.0,10079.76,9810.430446984217
26/11/2010,10078.09,10134.64,10039.56,10039.56,49.649999999999636,-85.07999999999993,92.80000000000109,10075.020000000002,10055.896666666667,10050.403333333334,9949.226666666667,10079.76,10030.11,10115.19,2676.0,10039.56,9874.286966197462
29/11/2010,10075.66,10149.94,10044.01,10125.99,-40.20000000000073,49.649999999999636,-85.07999999999993,10049.81,10075.020000000002,10055.896666666667,10050.403333333334,10039.56,10079.76,10030.11,2677.0,10125.99,9822.769706502508
30/11/2010,10070.31,10101.42,9937.04,9937.04,86.43000000000029,-40.20000000000073,49.649999999999636,10081.769999999999,10049.81,10075.020000000002,10055.896666666667,10125.99,10039.56,10079.76,2678.0,9937.04,9921.5611840375
01/12/2010,9939.8,9988.05,9918.55,9988.05,-188.9499999999989,86.43000000000029,-40.20000000000073,10034.196666666667,10081.769999999999,10049.81,10075.020000000002,9937.04,10125.99,10039.56,2679.0,9988.05,9728.073349647515
02/12/2010,10151.15,10187.59,10143.08,10168.52,51.0099999999984,-188.9499999999989,86.43000000000029,10017.026666666667,10034.196666666667,10081.769999999999,10049.81,9988.05,9937.04,10125.99,2680.0,10168.52,9788.872138540428
03/12/2010,10231.78,10254.0,10154.99,10178.32,180.47000000000116,51.0099999999984,-188.9499999999989,10031.203333333333,10017.026666666667,10034.196666666667,10081.769999999999,10168.52,9988.05,9937.04,2681.0,10178.32,9940.032192685281
